0,4400
1,4400
2,4400
3,4400
4,4400
5,4400
6,4400
7,4400
8,4400
9,4400
10,4400
11,4400
12,4400
13,4400
14,4400
15,4400
16,4400
17,4400
18,4400
19,4400
20,4400
21,4400
22,4400
23,4400
24,4400
25,4400
26,4400
27,4400
28,4400
29,4400
30,4400
31,4400
32,4400
33,4400
34,4400
35,4400
36,4400
37,4400
38,4400
39,4400
40,4400
41,4400
42,4400
43,4400
44,4400
45,4400
46,4400
47,4400
48,4400
49,4400
50,4400
51,4400
52,4400
53,4400
54,4400
55,4400
56,4400
57,4400
58,4400
59,4400
60,4400
61,4400
62,4400
63,4400
64,4400
65,4400
66,4400
67,4400
68,4400
69,4400
70,4400
71,4400
72,4400
73,4400
74,4400
75,4400
76,4400
77,4400
78,4400
79,4400
80,4400
81,4400
82,4400
83,4400
84,4400
85,4400
86,4400
87,4400
88,4400
89,4400
90,4400
91,4400
92,4400
93,4400
94,4400
95,4400
96,4400
97,4400
98,4400
99,4400
100,1010
101,1000
102,1000
103,1000
104,1000
105,1000
106,1000
107,1000
108,1000
109,1000
110,1000
111,1000
112,1000
113,999
114,999
115,999
116,999
117,999
118,997
119,996
120,992
121,987
122,986
123,981
124,978
125,977
126,975
127,967
128,958
129,951
130,945
131,938
132,931
133,926
134,921
135,910
136,899
137,892
138,877
139,862
140,851
141,841
142,829
143,812
144,787
145,779
146,766
147,753
148,737
149,725
150,709
151,694
152,677
153,659
154,644
155,625
156,613
157,591
158,576
159,566
160,550
161,533
162,507
163,491
164,470
165,453
166,426
167,406
168,386
169,368
170,352
171,340
172,326
173,309
174,293
175,280
176,266
177,251
178,233
179,221
180,207
181,200
182,191
183,175
184,168
185,161
186,147
187,138
188,131
189,127
190,119
191,108
192,104
193,96
194,89
195,82
196,77
197,73
198,64
199,61
200,55
201,50
202,43
203,40
204,38
205,34
206,31
207,28
208,27
209,22
210,22
211,21
212,17
213,17
214,17
215,17
216,16
217,15
218,13
219,12
220,11
221,9
222,8
223,6
224,6
225,6
226,4
227,4
228,4
229,4
230,4
231,4
232,4
233,3
234,3
235,2
236,2
237,2
238,2
239,2
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
