"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 22:24:19:400 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","1.0E-4","1000","""test11"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","26900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","2","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","4","0","true"
"22","4","0","true"
"23","5","0","true"
"24","8","0","true"
"25","8","0","true"
"26","10","0","true"
"27","11","0","true"
"28","14","0","true"
"29","18","0","true"
"30","24","0","true"
"31","29","0","true"
"32","38","0","true"
"33","50","0","true"
"34","58","0","true"
"35","74","0","true"
"36","100","0","true"
"37","123","0","true"
"38","155","0","true"
"39","188","0","true"
"40","237","0","true"
"41","293","0","true"
"42","359","0","true"
"43","434","0","true"
"44","534","0","true"
"45","650","0","true"
"46","787","0","true"
"47","937","0","true"
"48","1153","0","true"
"49","1378","0","true"
"50","1657","0","true"
"51","1955","0","true"
"52","2303","0","true"
"53","2652","0","true"
"54","3045","0","true"
"55","3466","0","true"
"56","3910","0","true"
"57","4365","0","true"
"58","4837","0","true"
"59","5314","0","true"
"60","5813","0","true"
"61","6312","0","true"
"62","6844","0","true"
"63","7364","0","true"
"64","7903","0","true"
"65","8434","0","true"
"66","8983","0","true"
"67","9522","0","true"
"68","10072","0","true"
"69","10585","0","true"
"70","11057","0","true"
"71","11504","0","true"
"72","11995","0","true"
"73","12494","0","true"
"74","12967","0","true"
"75","13443","0","true"
"76","13926","0","true"
"77","14394","0","true"
"78","14873","0","true"
"79","15340","0","true"
"80","15823","0","true"
"81","16298","0","true"
"82","16776","0","true"
"83","17267","0","true"
"84","17753","0","true"
"85","18245","0","true"
"86","18740","0","true"
"87","19222","0","true"
"88","19701","0","true"
"89","20180","0","true"
"90","20675","0","true"
"91","21164","0","true"
"92","21629","0","true"
"93","22108","0","true"
"94","22591","0","true"
"95","23073","0","true"
"96","23555","0","true"
"97","24013","0","true"
"98","24495","0","true"
"99","24976","0","true"
"100","24976","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","269","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.02","0","true"
"18","0.02","0","true"
"19","0.02","0","true"
"20","0.02","0","true"
"21","0.04","0","true"
"22","0.04","0","true"
"23","0.05","0","true"
"24","0.08","0","true"
"25","0.08","0","true"
"26","0.09999999999999999","0","true"
"27","0.10999999999999999","0","true"
"28","0.13999999999999999","0","true"
"29","0.18000000000000002","0","true"
"30","0.24000000000000007","0","true"
"31","0.2900000000000001","0","true"
"32","0.38000000000000017","0","true"
"33","0.5000000000000002","0","true"
"34","0.5800000000000003","0","true"
"35","0.7400000000000004","0","true"
"36","1.0000000000000007","0","true"
"37","1.2300000000000009","0","true"
"38","1.5500000000000012","0","true"
"39","1.8800000000000014","0","true"
"40","2.3699999999999934","0","true"
"41","2.9299999999999815","0","true"
"42","3.5899999999999674","0","true"
"43","4.339999999999952","0","true"
"44","5.339999999999931","0","true"
"45","6.499999999999906","0","true"
"46","7.869999999999877","0","true"
"47","9.369999999999845","0","true"
"48","11.529999999999799","0","true"
"49","13.77999999999975","0","true"
"50","16.56999999999979","0","true"
"51","19.550000000000257","0","true"
"52","23.0300000000008","0","true"
"53","26.520000000001346","0","true"
"54","30.45000000000196","0","true"
"55","34.66000000000167","0","true"
