"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:41:14:618 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test11"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","36600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","2","0","true"
"6","3","0","true"
"7","5","0","true"
"8","6","0","true"
"9","8","0","true"
"10","8","0","true"
"11","11","0","true"
"12","15","0","true"
"13","17","0","true"
"14","20","0","true"
"15","25","0","true"
"16","31","0","true"
"17","43","0","true"
"18","54","0","true"
"19","63","0","true"
"20","86","0","true"
"21","108","0","true"
"22","131","0","true"
"23","167","0","true"
"24","198","0","true"
"25","253","0","true"
"26","314","0","true"
"27","394","0","true"
"28","490","0","true"
"29","609","0","true"
"30","733","0","true"
"31","893","0","true"
"32","1062","0","true"
"33","1287","0","true"
"34","1546","0","true"
"35","1811","0","true"
"36","2122","0","true"
"37","2446","0","true"
"38","2823","0","true"
"39","3217","0","true"
"40","3636","0","true"
"41","4079","0","true"
"42","4549","0","true"
"43","5016","0","true"
"44","5504","0","true"
"45","6001","0","true"
"46","6502","0","true"
"47","7009","0","true"
"48","7503","0","true"
"49","8009","0","true"
"50","8513","0","true"
"51","9030","0","true"
"52","9531","0","true"
"53","10057","0","true"
"54","10546","0","true"
"55","10987","0","true"
"56","11432","0","true"
"57","11902","0","true"
"58","12354","0","true"
"59","12803","0","true"
"60","13271","0","true"
"61","13713","0","true"
"62","14157","0","true"
"63","14597","0","true"
"64","15039","0","true"
"65","15503","0","true"
"66","15965","0","true"
"67","16408","0","true"
"68","16886","0","true"
"69","17352","0","true"
"70","17808","0","true"
"71","18255","0","true"
"72","18710","0","true"
"73","19177","0","true"
"74","19632","0","true"
"75","20095","0","true"
"76","20564","0","true"
"77","21053","0","true"
"78","21549","0","true"
"79","22052","0","true"
"80","22575","0","true"
"81","23089","0","true"
"82","23642","0","true"
"83","24192","0","true"
"84","24755","0","true"
"85","25333","0","true"
"86","25948","0","true"
"87","26583","0","true"
"88","27241","0","true"
"89","27943","0","true"
"90","28644","0","true"
"91","29368","0","true"
"92","30112","0","true"
"93","30877","0","true"
"94","31667","0","true"
"95","32470","0","true"
"96","33287","0","true"
"97","34118","0","true"
"98","34946","0","true"
"99","35795","0","true"
"100","35795","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","328","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.02","0","true"
"6","0.03","0","true"
"7","0.05","0","true"
"8","0.060000000000000005","0","true"
"9","0.08","0","true"
"10","0.08","0","true"
"11","0.10999999999999999","0","true"
"12","0.15","0","true"
"13","0.17","0","true"
"14","0.20000000000000004","0","true"
"15","0.25000000000000006","0","true"
"16","0.3100000000000001","0","true"
"17","0.4300000000000002","0","true"
"18","0.5400000000000003","0","true"
"19","0.6300000000000003","0","true"
"20","0.8600000000000005","0","true"
"21","1.0800000000000007","0","true"
"22","1.310000000000001","0","true"
"23","1.6700000000000013","0","true"
"24","1.9800000000000015","0","true"
"25","2.52999999999999","0","true"
"26","3.139999999999977","0","true"
"27","3.93999999999996","0","true"
"28","4.89999999999994","0","true"
"29","6.089999999999915","0","true"
"30","7.329999999999888","0","true"
"31","8.929999999999854","0","true"
"32","10.619999999999818","0","true"
"33","12.86999999999977","0","true"
"34","15.459999999999715","0","true"
"35","18.11000000000003","0","true"
"36","21.220000000000518","0","true"
"37","24.460000000001024","0","true"
"38","28.230000000001613","0","true"
"39","32.17000000000217","0","true"
"40","36.360000000001335","0","true"
"41","40.790000000000454","0","true"
"42","45.48999999999952","0","true"
"43","50.15999999999859","0","true"
"44","55.03999999999762","0","true"
"45","60.00999999999663","0","true"
"46","65.01999999999636","0","true"
"47","70.08999999999895","0","true"
"48","75.03000000000148","0","true"
"49","80.09000000000407","0","true"
"50","85.13000000000665","0","true"
