0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,2
34,2
35,3
36,3
37,3
38,3
39,4
40,5
41,5
42,5
43,5
44,5
45,6
46,7
47,8
48,8
49,8
50,10
51,11
52,12
53,14
54,14
55,15
56,17
57,20
58,23
59,23
60,26
61,27
62,27
63,29
64,31
65,34
66,36
67,38
68,41
69,44
70,48
71,50
72,58
73,63
74,69
75,75
76,78
77,85
78,93
79,98
80,106
81,110
82,117
83,121
84,126
85,136
86,143
87,152
88,167
89,180
90,194
91,212
92,227
93,235
94,250
95,268
96,287
97,308
98,332
99,356
