0,0
1,0
2,2
3,5
4,7
5,9
6,15
7,26
8,29
9,35
10,41
11,44
12,55
13,62
14,75
15,86
16,102
17,114
18,135
19,149
20,167
21,188
22,214
23,236
24,267
25,290
26,321
27,350
28,387
29,427
30,471
31,522
32,572
33,640
34,712
35,763
36,843
37,907
38,977
39,1061
40,1145
41,1248
42,1353
43,1455
44,1580
45,1721
46,1853
47,1996
48,2168
49,2334
50,2520
51,2712
52,2952
53,3226
54,3510
55,3770
56,4095
57,4440
58,4806
59,5225
60,5652
61,6100
62,6584
63,7078
64,7647
65,8284
66,8958
67,9656
68,10410
69,11288
70,12159
71,13140
72,14200
73,15334
74,16566
75,17773
76,19103
77,20553
78,22088
79,23772
80,25518
81,27429
82,29373
83,31555
84,33807
85,36154
86,38735
87,41499
88,44327
89,47323
90,50516
91,53929
92,57410
93,61131
94,64929
95,69002
96,73184
97,77532
98,82145
99,86936
