"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:17:13:112 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test6""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","90400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","2","0","true"
"3","5","0","true"
"4","7","0","true"
"5","9","0","true"
"6","15","0","true"
"7","26","0","true"
"8","29","0","true"
"9","35","0","true"
"10","41","0","true"
"11","44","0","true"
"12","55","0","true"
"13","62","0","true"
"14","75","0","true"
"15","86","0","true"
"16","102","0","true"
"17","114","0","true"
"18","135","0","true"
"19","149","0","true"
"20","167","0","true"
"21","188","0","true"
"22","214","0","true"
"23","236","0","true"
"24","267","0","true"
"25","290","0","true"
"26","321","0","true"
"27","350","0","true"
"28","387","0","true"
"29","427","0","true"
"30","471","0","true"
"31","522","0","true"
"32","572","0","true"
"33","640","0","true"
"34","712","0","true"
"35","763","0","true"
"36","843","0","true"
"37","907","0","true"
"38","977","0","true"
"39","1061","0","true"
"40","1145","0","true"
"41","1248","0","true"
"42","1353","0","true"
"43","1455","0","true"
"44","1580","0","true"
"45","1721","0","true"
"46","1853","0","true"
"47","1996","0","true"
"48","2168","0","true"
"49","2334","0","true"
"50","2520","0","true"
"51","2712","0","true"
"52","2952","0","true"
"53","3226","0","true"
"54","3510","0","true"
"55","3770","0","true"
"56","4095","0","true"
"57","4440","0","true"
"58","4806","0","true"
"59","5225","0","true"
"60","5652","0","true"
"61","6100","0","true"
"62","6584","0","true"
"63","7078","0","true"
"64","7647","0","true"
"65","8284","0","true"
"66","8958","0","true"
"67","9656","0","true"
"68","10410","0","true"
"69","11288","0","true"
"70","12159","0","true"
"71","13140","0","true"
"72","14200","0","true"
"73","15334","0","true"
"74","16566","0","true"
"75","17773","0","true"
"76","19103","0","true"
"77","20553","0","true"
"78","22088","0","true"
"79","23772","0","true"
"80","25518","0","true"
"81","27429","0","true"
"82","29373","0","true"
"83","31555","0","true"
"84","33807","0","true"
"85","36154","0","true"
"86","38735","0","true"
"87","41499","0","true"
"88","44327","0","true"
"89","47323","0","true"
"90","50516","0","true"
"91","53929","0","true"
"92","57410","0","true"
"93","61131","0","true"
"94","64929","0","true"
"95","69002","0","true"
"96","73184","0","true"
"97","77532","0","true"
"98","82145","0","true"
"99","86936","0","true"
"100","86936","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
