"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:49:20:079 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","236000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","1","0","true"
"23","2","0","true"
"24","4","0","true"
"25","15","0","true"
"26","43","0","true"
"27","98","0","true"
"28","259","0","true"
"29","670","0","true"
"30","1730","0","true"
"31","4191","0","true"
"32","8962","0","true"
"33","16147","0","true"
"34","22765","0","true"
"35","28448","0","true"
"36","33806","0","true"
"37","38773","0","true"
"38","43572","0","true"
"39","48186","0","true"
"40","52684","0","true"
"41","56991","0","true"
"42","61216","0","true"
"43","65333","0","true"
"44","69332","0","true"
"45","73263","0","true"
"46","77108","0","true"
"47","80960","0","true"
"48","84679","0","true"
"49","88451","0","true"
"50","92081","0","true"
"51","95568","0","true"
"52","99000","0","true"
"53","102381","0","true"
"54","105736","0","true"
"55","109027","0","true"
"56","112322","0","true"
"57","115543","0","true"
"58","118860","0","true"
"59","122099","0","true"
"60","125311","0","true"
"61","128501","0","true"
"62","131609","0","true"
"63","134739","0","true"
"64","137747","0","true"
"65","140773","0","true"
"66","143811","0","true"
"67","146774","0","true"
"68","149729","0","true"
"69","152684","0","true"
"70","155556","0","true"
"71","158422","0","true"
"72","161376","0","true"
"73","164267","0","true"
"74","167110","0","true"
"75","169933","0","true"
"76","172779","0","true"
"77","175548","0","true"
"78","178212","0","true"
"79","180880","0","true"
"80","183590","0","true"
"81","186336","0","true"
"82","189027","0","true"
"83","191707","0","true"
"84","194370","0","true"
"85","196894","0","true"
"86","199468","0","true"
"87","201977","0","true"
"88","204513","0","true"
"89","207025","0","true"
"90","209535","0","true"
"91","212005","0","true"
"92","214459","0","true"
"93","216937","0","true"
"94","219323","0","true"
"95","221742","0","true"
"96","224123","0","true"
"97","226508","0","true"
"98","228922","0","true"
"99","231203","0","true"
"100","231203","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
