"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:08:56:305 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","38700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","2","0","true"
"14","2","0","true"
"15","4","0","true"
"16","4","0","true"
"17","7","0","true"
"18","8","0","true"
"19","10","0","true"
"20","14","0","true"
"21","17","0","true"
"22","27","0","true"
"23","35","0","true"
"24","48","0","true"
"25","68","0","true"
"26","96","0","true"
"27","124","0","true"
"28","164","0","true"
"29","217","0","true"
"30","287","0","true"
"31","375","0","true"
"32","503","0","true"
"33","662","0","true"
"34","858","0","true"
"35","1100","0","true"
"36","1394","0","true"
"37","1773","0","true"
"38","2236","0","true"
"39","2798","0","true"
"40","3417","0","true"
"41","4132","0","true"
"42","4920","0","true"
"43","5744","0","true"
"44","6625","0","true"
"45","7558","0","true"
"46","8460","0","true"
"47","9376","0","true"
"48","10311","0","true"
"49","11159","0","true"
"50","11919","0","true"
"51","12626","0","true"
"52","13338","0","true"
"53","14004","0","true"
"54","14626","0","true"
"55","15243","0","true"
"56","15839","0","true"
"57","16424","0","true"
"58","17007","0","true"
"59","17582","0","true"
"60","18157","0","true"
"61","18704","0","true"
"62","19262","0","true"
"63","19784","0","true"
"64","20290","0","true"
"65","20819","0","true"
"66","21368","0","true"
"67","21889","0","true"
"68","22430","0","true"
"69","22961","0","true"
"70","23484","0","true"
"71","23991","0","true"
"72","24470","0","true"
"73","24950","0","true"
"74","25434","0","true"
"75","25924","0","true"
