"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:49:44:103 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test6""","1000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","21800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","1","0","true"
"43","1","0","true"
"44","2","0","true"
"45","2","0","true"
"46","3","0","true"
"47","3","0","true"
"48","4","0","true"
"49","6","0","true"
"50","7","0","true"
"51","8","0","true"
"52","10","0","true"
"53","15","0","true"
"54","21","0","true"
"55","32","0","true"
"56","37","0","true"
"57","55","0","true"
"58","74","0","true"
"59","97","0","true"
"60","130","0","true"
"61","177","0","true"
"62","229","0","true"
"63","304","0","true"
"64","398","0","true"
"65","523","0","true"
"66","679","0","true"
"67","878","0","true"
"68","1128","0","true"
"69","1454","0","true"
"70","1863","0","true"
"71","2360","0","true"
"72","2892","0","true"
"73","3526","0","true"
"74","4273","0","true"
"75","5017","0","true"
"76","5883","0","true"
"77","6779","0","true"
"78","7686","0","true"
"79","8620","0","true"
"80","9528","0","true"
"81","10455","0","true"
"82","11296","0","true"
"83","12053","0","true"
"84","12776","0","true"
"85","13440","0","true"
"86","14116","0","true"
"87","14736","0","true"
"88","15334","0","true"
"89","15938","0","true"
"90","16525","0","true"
"91","17092","0","true"
"92","17654","0","true"
"93","18191","0","true"
"94","18738","0","true"
"95","19285","0","true"
"96","19838","0","true"
"97","20389","0","true"
"98","20924","0","true"
"99","21471","0","true"
"100","21471","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
