"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:21:52:055 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test6""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","9720","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","2","0","true"
"10","2","0","true"
"11","2","0","true"
"12","4","0","true"
"13","4","0","true"
"14","4","0","true"
"15","5","0","true"
"16","6","0","true"
"17","7","0","true"
"18","8","0","true"
"19","9","0","true"
"20","9","0","true"
"21","11","0","true"
"22","13","0","true"
"23","14","0","true"
"24","17","0","true"
"25","21","0","true"
"26","21","0","true"
"27","23","0","true"
"28","26","0","true"
"29","31","0","true"
"30","36","0","true"
"31","41","0","true"
"32","43","0","true"
"33","45","0","true"
"34","54","0","true"
"35","62","0","true"
"36","69","0","true"
"37","71","0","true"
"38","80","0","true"
"39","87","0","true"
"40","92","0","true"
"41","102","0","true"
"42","111","0","true"
"43","122","0","true"
"44","130","0","true"
"45","141","0","true"
"46","155","0","true"
"47","176","0","true"
"48","190","0","true"
"49","205","0","true"
"50","215","0","true"
"51","233","0","true"
"52","252","0","true"
"53","273","0","true"
"54","305","0","true"
"55","332","0","true"
"56","359","0","true"
"57","396","0","true"
"58","430","0","true"
"59","471","0","true"
"60","512","0","true"
"61","549","0","true"
"62","593","0","true"
"63","637","0","true"
"64","688","0","true"
"65","751","0","true"
"66","815","0","true"
"67","882","0","true"
"68","957","0","true"
"69","1053","0","true"
"70","1142","0","true"
"71","1236","0","true"
"72","1328","0","true"
"73","1434","0","true"
"74","1556","0","true"
"75","1687","0","true"
"76","1811","0","true"
"77","1964","0","true"
"78","2122","0","true"
"79","2296","0","true"
"80","2483","0","true"
"81","2671","0","true"
"82","2866","0","true"
"83","3080","0","true"
"84","3269","0","true"
"85","3520","0","true"
"86","3776","0","true"
"87","4023","0","true"
"88","4310","0","true"
"89","4628","0","true"
"90","4965","0","true"
"91","5292","0","true"
"92","5647","0","true"
"93","6051","0","true"
"94","6447","0","true"
"95","6876","0","true"
