"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:24:11:188 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test6""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","6","0","true"
"4","10","0","true"
"5","12","0","true"
"6","19","0","true"
"7","32","0","true"
"8","43","0","true"
"9","62","0","true"
"10","89","0","true"
"11","125","0","true"
"12","169","0","true"
"13","216","0","true"
"14","289","0","true"
"15","378","0","true"
"16","507","0","true"
"17","667","0","true"
"18","856","0","true"
"19","1118","0","true"
"20","1501","0","true"
"21","2038","0","true"
"22","2712","0","true"
"23","3585","0","true"
"24","4702","0","true"
"25","6206","0","true"
"26","7997","0","true"
"27","10271","0","true"
"28","13218","0","true"
"29","16835","0","true"
"30","21268","0","true"
"31","26571","0","true"
"32","32680","0","true"
"33","39323","0","true"
"34","46691","0","true"
"35","54620","0","true"
"36","63237","0","true"
"37","72201","0","true"
"38","81284","0","true"
"39","90393","0","true"
"40","99537","0","true"
"41","108777","0","true"
"42","117159","0","true"
"43","124561","0","true"
"44","131440","0","true"
"45","137991","0","true"
"46","144204","0","true"
"47","150279","0","true"
"48","156069","0","true"
"49","161769","0","true"
"50","167329","0","true"
"51","172801","0","true"
"52","178097","0","true"
"53","183259","0","true"
"54","188393","0","true"
"55","193412","0","true"
"56","198427","0","true"
"57","203430","0","true"
"58","208396","0","true"
"59","213263","0","true"
"60","218065","0","true"
"61","222744","0","true"
"62","227417","0","true"
"63","231967","0","true"
"64","236416","0","true"
"65","240766","0","true"
"66","245162","0","true"
"67","249468","0","true"
"68","253720","0","true"
"69","257923","0","true"
"70","262063","0","true"
"71","266092","0","true"
"72","270173","0","true"
"73","274206","0","true"
"74","278163","0","true"
"75","282093","0","true"
"76","286005","0","true"
"77","289832","0","true"
"78","293743","0","true"
"79","297500","0","true"
"80","301334","0","true"
"81","305096","0","true"
"82","308865","0","true"
"83","312591","0","true"
"84","316328","0","true"
"85","320103","0","true"
"86","323698","0","true"
"87","327263","0","true"
"88","330818","0","true"
"89","334318","0","true"
"90","337867","0","true"
"91","341442","0","true"
"92","344897","0","true"
"93","348308","0","true"
"94","351744","0","true"
"95","355144","0","true"
"96","358464","0","true"
"97","361817","0","true"
"98","365187","0","true"
"99","368414","0","true"
"100","368414","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
